row_id,num_sold
26476,808.3397164373646
26477,209.52169091514384
26478,282.2014165944965
26479,454.02201479757787
26480,125.72414550576507
26481,486.34905490402843
26482,804.3321764172211
26483,222.07374187642736
26484,416.4372262083412
26485,701.076932716251
26486,191.00783982262374
26487,694.0512627384487
26488,1196.7074825142186
26489,330.9947471843773
26490,303.825968037802
26491,500.79906266610345
26492,135.83621761392848
26493,523.8648119920513
26494,887.856625641191
26495,239.85083745956067
26496,328.28316239344633
26497,534.1023787292434
26498,143.94637110194253
26499,535.691648361766
26500,910.5556373492366
26501,252.81327973207436
26502,483.9437894273693
26503,841.3871829707051
26504,225.65025655173918
26505,808.9194228136071
26506,1406.5222973759726
26507,383.45919233534454
26508,351.24014680071747
26509,599.4563942291051
26510,160.78596354569746
26511,587.4848976303603
26512,1012.1102951143837
26513,276.29663598010035
26514,302.9942262174999
26515,494.3108408580258
26516,136.39087027854876
26517,500.3472870180721
26518,846.0855159029106
26519,235.83904003046845
26520,462.3068345011918
26521,806.4554767237584
26522,218.55799991699968
26523,780.1382179644688
26524,1358.881699934961
26525,367.33300228029634
26526,327.0022607708035
26527,560.7159065039202
26528,152.99893500142187
26529,553.1915864326993
26530,948.6912238140903
26531,259.0908685576127
26532,248.66969730181057
26533,403.51848285948614
26534,115.3719941000434
26535,424.1849129779909
26536,691.0114987140913
26537,190.86798774662572
26538,379.73382234893825
26539,636.9584911849512
26540,181.84898506557218
26541,641.7495113371012
26542,1108.857469787193
26543,303.1272790008752
26544,268.8723212696139
26545,447.2230612065887
26546,123.579439804245
26547,462.15434684596374
26548,767.9111754443143
26549,205.73451666123117
26550,244.80313060096876
26551,399.6519161586443
26552,111.50542739920158
26553,419.37907110896293
26554,686.2056568450633
26555,186.06214587759774
26556,378.8196248538882
26557,636.0442936899011
26558,180.9347875705221
26559,639.896038673865
26560,1107.0039971239567
26561,301.273806337639
26562,265.0057545687721
26563,443.35649450574687
26564,119.71287310340318
26565,457.34850497693577
26566,763.1053335752863
26567,200.9286747922032
26568,244.08743138636694
26569,397.3310747833926
26570,110.78972818459977
26571,418.66337189436115
26572,683.8848154698117
26573,185.34644666299593
26574,378.1039256392864
26575,633.7234523146494
26576,180.2190883559203
26577,639.1803394592631
26578,1104.6831557487048
26579,300.5581071230372
26580,264.2900553541703
26581,441.0356531304951
26582,118.99717388880137
26583,456.632805762334
26584,760.7844922000346
26585,200.21297557760138
26586,242.48394885696612
26587,395.72759225399176
26588,109.18624565519892
26589,417.0598893649603
26590,682.2813329404107
26591,183.7429641335951
26592,377.79695131817505
26593,633.416477993538
26594,179.91211403480898
26595,639.3526583926583
26596,1104.8554746821003
26597,300.73042605643246
26598,262.6865728247695
26599,439.4321706010943
26600,117.39369135940052
26601,455.02932323293317
26602,759.1810096706337
26603,198.60949304820056
26604,251.63261424173922
26605,408.9506107495498
26606,112.61715036660846
26607,428.64168171484835
26608,721.0807329953802
26609,192.44510120648795
26610,394.34051494495606
26611,665.6854701320965
26612,183.18419871172446
26613,660.4735190038242
26614,1144.2703461877206
26615,309.8003901048907
26616,272.0580356319842
26617,454.5285285650147
26618,120.51914269374905
26619,464.9583087498105
26620,803.4060521662896
26621,208.01211700859847
26622,299.2875281054853
26623,490.60414274601123
26624,131.4015942996198
26625,498.92474821926874
26626,843.8601979301708
26627,230.60755357786775
26628,460.9115820229554
26629,797.9453983805549
26630,215.82873368940406
26631,781.2704266871056
26632,1353.799597952133
26633,367.13119725357393
26634,317.4743326434638
26635,541.5607449088955
26636,143.47100687408218
26637,545.9478176185706
26638,931.0174423583403
26639,249.3207299566012
26640,298.004950238571
26641,489.3215648790969
26642,131.4015942996198
26643,495.3580110391432
26644,841.9967550834835
26645,230.8497640515395
26646,460.9062366158196
26647,803.1582907766498
26648,217.15740203162736
26649,778.7376200790965
26650,1356.4850291473547
26651,365.9324043949241
26652,317.4743326434638
26653,541.5607449088955
26654,143.47100687408218
26655,543.6636583053595
26656,930.4365773785674
26657,249.56294043027296
26658,243.85860155089543
26659,398.707387108571
26660,110.56089834912824
26661,423.22913049664567
26662,691.8160779913285
26663,189.91220526528045
26664,384.9226092005544
26665,646.2577302648361
26666,187.03777191718828
26667,650.7936114582873
26668,1123.7723838952306
26669,312.17137912206124
26670,264.0612255186988
26671,442.41196545567357
26672,118.76834405332984
26673,461.1985643646185
26674,768.7157547215514
26675,204.7787341798859
26676,241.70650258675136
26677,396.555288144427
26678,109.40351070634166
26679,415.4720624937313
26680,684.0590099884141
26681,183.14984858372353
26682,384.4451019341507
26683,645.7802229984325
26684,186.130847142385
26685,648.0221130419802
26686,1121.0008854789237
26687,305.6594853084876
26688,261.90912655455475
26689,440.2598664915295
26690,117.61095641054327
26691,453.44149636170414
26692,760.9586867186371
26693,198.01637749832898
26694,241.8507355409492
26695,398.56044711148047
26696,109.54774366053948
26697,415.61629544792913
26698,685.7546205043719
26699,183.29408153792136
26700,384.58933488834856
26701,647.7853819654861
26702,186.27508009658283
26703,648.166345996178
26704,1122.6964959948814
26705,305.80371826268544
26706,262.0533595087526
26707,442.265025458583
26708,117.75518936474109
26709,453.585729315902
26710,762.6542972345949
26711,198.1606104525268
26712,241.54376121983788
26713,398.25347279036913
26714,109.24076933942814
26715,415.3093211268178
26716,685.4476461832605
26717,182.98710721681005
26718,384.2823605672372
26719,647.4784076443747
26720,185.9681057754715
26721,648.3386649295733
26722,1122.8688149282768
26723,305.9760371960807
26724,261.74638518764124
26725,441.95805113747167
26726,117.44821504362974
26727,453.27875499479063
26728,762.3473229134835
26729,197.8536361314155
26730,249.51727105742145
26731,410.3013357387377
26732,113.07349968769525
26733,426.03132096373247
26734,725.8364545029744
26735,193.06184322755107
26736,392.89599637294464
26737,673.0090998884281
26738,183.83584733423268
26739,661.8449607538817
26740,1155.8607495736085
26741,310.6124314273752
26742,270.60963672434264
26743,456.5461978308788
26744,120.97549201483584
26745,464.58033944951615
26746,810.3941651247053
26747,208.62885902966158
26748,295.3916740525908
26749,488.2601822441714
26750,130.57918302273328
26751,491.21873576735356
26752,838.4296607188634
26753,225.0649469945896
26754,469.0048586577277
26755,809.3454892930947
26756,216.0664957418155
26757,826.3293611851931
26758,1437.349270061819
26759,367.4596312563251
26760,313.5784785905693
26761,539.2167844070557
26762,142.64859559719565
26763,562.2583506165804
26764,925.5869051470329
26765,243.77812337332307
26766,285.31908121040664
26767,478.09754752901875
26768,126.65950328794442
26769,495.6174340961747
26770,808.4635513923395
26771,213.92425645084305
26772,457.6060101022043
26773,793.5866993907476
26774,210.8205602936874
26775,851.3310886714447
26776,1441.1001077423664
26777,353.5684853874553
26778,303.86658000872575
26779,523.9577829146916
26780,137.14008797915687
26781,568.5831903798874
26782,892.0898762174429
26783,231.0486049463266
26784,252.63173372244907
26785,389.71031243608684
26786,98.68204042669471
26787,442.37284200484123
26788,684.2703707241959
26789,183.73806426214506
26790,367.9073773122326
26791,628.4093146077731
26792,168.3724649706547
26793,653.2304885572015
26794,1089.3894621499937
26795,300.1882965084743
26796,270.7595960861089
26797,442.30196766813475
26798,105.69019195728953
26799,474.9889830351017
26800,757.6548979644057
26801,197.51135850267386
26802,256.50230860831533
26803,371.8406963550895
26804,89.7266508920493
26805,425.6901406538071
26806,646.6461201126718
26807,175.54918301511344
26808,384.3911467830972
26809,625.5433731327793
26810,164.44032040037757
26811,647.3158855270024
26812,1074.9023079947112
26813,297.02266022581097
26814,274.63017097197513
26815,424.4323515871374
26816,96.73480242264411
26817,458.3062816840675
26818,720.0306473528816
26819,189.32247725564224
26820,256.50230860831533
26821,371.8406963550895
26822,89.7266508920493
26823,424.10519017262874
26824,645.0611696314935
26825,173.96423253393505
26826,384.3911467830972
26827,625.5433731327793
26828,164.44032040037757
26829,644.6775414343028
26830,1072.2639639020115
26831,294.38431613311144
26832,274.63017097197513
26833,424.4323515871374
26834,96.73480242264411
26835,456.7213312028892
26836,718.4456968717033
26837,187.73752677446384
26838,256.195334287204
26839,371.53372203397817
26840,89.41967657093797
26841,423.7982158515174
26842,644.7541953103821
26843,173.65725821282373
26844,386.2339592810033
26845,627.3861856306853
26846,166.28313289828372
26847,644.4837988740197
26848,1072.0702213417285
26849,294.1905735728283
26850,274.3231966508638
26851,424.1253772660261
26852,96.42782810153277
26853,456.41435688177785
26854,718.1387225505919
26855,187.43055245335253
26856,221.24151264048783
26857,404.35242737044734
26858,110.07603720800311
26859,392.3739699257309
26860,723.7453237745561
26861,187.6882264274544
26862,378.39333711385365
26863,687.4870284551725
26864,186.15250907507797
26865,670.9060755932703
26866,1213.5601041190157
26867,313.48201016554816
26868,245.88810182665478
26869,451.0155192469479
26870,118.94077761738134
26871,429.69599417897103
26872,806.1306300112232
26873,205.2237828805316
26874,270.7423200870906
26875,484.5101574048072
26876,132.49516129818707
26877,482.7317972691636
26878,853.0616352876162
26879,229.2989220296915
26880,459.89706710316307
26881,820.4181930965594
26882,224.28656262290104
26883,794.918970736723
26884,1440.1654352723829
26885,378.81380863260006
26886,305.9678748163865
26887,547.5835712020246
26888,150.30438252321864
26889,527.4073963262073
26890,950.0561119838675
26891,253.75190705899414
26892,275.76291286601077
26893,494.10124508874173
26894,132.49516129818707
26895,489.0223086803956
26896,863.9226416038624
26897,230.5688406620033
26898,464.9176598820832
26899,830.0092807804939
26900,224.28656262290104
26901,794.2538398080043
26902,1444.0707992486784
26903,373.1280849249614
26904,310.48225888790483
26905,556.6684501785574
26906,150.30438252321864
26907,533.1916990300373
26908,960.410909592712
26909,255.02182569130593
26910,219.04015236604852
26911,404.4522873847484
26912,111.99026319642788
26913,384.11267529922947
26914,697.6084877014384
26915,183.03795184759085
26916,361.4899102622025
26917,673.3791760064602
26918,179.56554356461518
26919,645.2557355749148
26920,1191.1032489798627
26921,299.3246038222313
26922,243.56208264106314
26923,453.2330779429416
26924,121.29340139124066
26925,423.12212935590446
26926,778.4956741066092
26927,200.00596582153645
26928,216.56426014034506
26929,405.5212343874365
26930,108.56850521467466
26931,381.6367830735259
26932,698.6774347041267
26933,179.61619386583763
26934,359.01401803649895
26935,674.4481230091484
26936,176.14378558286197
26937,642.7798433492113
26938,1192.1721959825509
26939,295.90284584047805
26940,240.14032465930993
26941,449.8113199611883
26942,117.87164340948745
26943,419.7003713741512
26944,775.0739161248559
26945,196.58420783978323
26946,216.56426014034506
26947,405.5212343874365
26948,108.56850521467466
26949,381.6367830735259
26950,698.6774347041267
26951,179.61619386583763
26952,357.7916235996906
26953,673.2257285723401
26954,176.3090402413151
26955,641.5574489124031
26956,1190.9498015457425
26957,296.0681004989312
26958,240.14032465930993
26959,449.8113199611883
26960,117.87164340948745
26961,419.7003713741512
26962,775.0739161248559
26963,196.58420783978323
26964,214.56632447401884
26965,399.37187590805746
26966,108.47818109068356
26967,379.6388474071997
26968,695.9955039569367
26969,179.52586974184655
26970,355.7378600120494
26971,663.9098646402199
26972,176.16288819600905
26973,639.9829785792685
26974,1182.1132308681288
26975,296.40124170813175
26976,240.05000053531884
26977,449.7209958371972
26978,117.78131928549635
26979,419.6100472501601
26980,778.4510197330538
26981,196.49388371579215
26982,226.89369312529809
26983,411.79213054732
26984,112.38968921554488
26985,406.5333799181953
26986,754.0281451660069
26987,189.06052747485688
26988,379.2856030481428
26989,694.6878192929303
26990,184.34887129319284
26991,680.3055710352138
26992,1240.136585439162
26993,310.7370214235238
26994,251.99234774502958
26995,461.98025521713805
26996,121.38737403329658
26997,444.307469605
26998,839.9384841959914
26999,206.72902833630755
27000,270.69486335157137
27001,496.79536785578307
27002,128.1474302991139
27003,479.233892104771
27004,875.2354902708314
27005,225.70907507593193
27006,454.16636307415416
27007,823.4758537509643
27008,219.92984063661206
27009,779.088728167619
27010,1441.4208314432562
27011,368.56588058040256
27012,305.41073772814644
27013,560.799459571893
27014,146.08959593251893
27015,523.3998108090939
27016,973.1606448859751
27017,250.29500451360806
27018,274.06807860351614
27019,499.48060297147964
27020,128.1474302991139
27021,482.17779098357477
27022,869.017571997402
27023,225.2797587027909
27024,448.5943117332568
27025,815.0256227521986
27026,214.1612007493603
27027,772.780808224852
27028,1425.3352859989964
27029,362.0613720912813
27030,302.11425422977453
27031,557.502976073521
27032,142.140986808909
27033,519.674010937581
27034,960.9610079984774
27035,245.9170790168571
27036,221.23784228517735
27037,407.8359804108973
27038,110.71312770700365
27039,385.86233460030445
27040,705.8779446269237
27041,181.43129473837254
27042,357.9173578385274
27043,663.8177663934906
27044,177.69026039724906
27045,641.1157436927639
27046,1182.8407666936184
27047,297.11979903507097
27048,242.937072776877
27049,454.4820513220237
27050,120.01626590181644
27051,421.92968003324216
27052,784.5110025446053
27053,198.39930871231815
27054,216.7326223614806
27055,407.80766164355924
27056,109.79893021195359
27057,380.5134808946038
27058,705.0059920775818
27059,180.51709724332247
27060,357.0031603434773
27061,665.745156105108
27062,176.776062902199
27063,640.2015461977138
27064,1184.768156405236
27065,296.2056015400209
27066,242.0228752818269
27067,453.56785382697365
27068,119.10206840676638
27069,420.1718487561882
27070,782.7531712675514
27071,197.48511121726807
27072,216.65210997080922
27073,407.19853168108625
27074,109.87147555283178
27075,380.9829671604872
27076,698.4984665022034
27077,180.0370167162832
27078,356.5082522297495
27079,665.745156105108
27080,176.8486082430772
27081,639.6340927431077
27082,1181.4533596431238
27083,296.2056015400209
27084,241.52796716809914
27085,454.1796420911354
27086,119.17461374764457
27087,420.2269392990152
27088,777.4665639188078
27089,197.0050306902288
27090,216.79929552314707
27091,407.34571723342407
27092,110.01866110516961
27093,381.130152712825
27094,700.1987492274009
27095,180.18420226862105
27096,356.6554377820873
27097,665.8923416574459
27098,176.99579379541504
27099,640.2605715499521
27100,1183.6329356228277
27101,296.8320803468653
27102,241.67515272043698
27103,454.3268276434732
27104,119.3217992999824
27105,420.37412485135303
27106,779.1668466440052
27107,197.15221624256665
27108,228.61271438446377
27109,418.6426203877173
27110,113.33161683686546
27111,398.05837844476514
27112,744.6977225880338
27113,191.27330292822245
27114,379.4338482710331
27115,697.1655453112701
27116,184.1744851966948
27117,670.2979589287917
27118,1229.677707290642
27119,312.31356368610994
27120,253.71136900419526
27121,466.0705544024548
27122,122.32930165461715
27123,435.6495437502825
27124,827.6649465816505
27125,208.94180378967312
27126,271.38591777013704
27127,499.77630364891286
27128,128.06139107983455
27129,480.9912088618898
27130,863.0034913903479
27131,226.43030745273728
27132,450.24535837911156
27133,820.337637355777
27134,215.68620462218104
27135,777.9829572267511
27136,1433.7753447940452
27137,367.1374783201464
27138,302.51454769236994
27139,560.2745474622675
27140,142.41631225889745
27141,521.5698831118704
27142,957.4227981027366
27143,247.42899243607127
27144,270.5159849681971
27145,502.7766884186704
27146,128.06139107983455
27147,481.1900738163758
27148,871.2488328999126
27149,227.4991052091632
27150,449.21858887470614
27151,821.5458714733779
27152,215.1149721966592
27153,775.1560137253855
27154,1433.1834049146862
27155,364.7660718976645
27156,302.51454769236994
27157,560.2745474622675
27158,142.41631225889745
27159,522.6386808682962
27160,962.6677548425438
27161,248.49779019249718
27162,217.1519117428029
27163,409.3336474027711
27164,110.78567304788184
27165,381.4827689324809
27166,702.1866793967479
27167,180.95121421133328
27168,357.42244972479955
27169,666.659353600158
27170,177.76280573812727
27171,640.5482902381577
27172,1183.9206543110333
27173,297.11979903507097
27174,242.4421646631492
27175,455.0938395861855
27176,120.08881124269463
27177,421.1411367940653
27178,779.9338585867174
27179,197.91922818527888
27180,216.23771424775282
27181,408.419449907721
27182,109.87147555283178
27183,380.5685714374308
27184,707.7897283005018
27185,180.0370167162832
27186,356.5082522297495
27187,665.745156105108
27188,176.8486082430772
27189,639.6340927431077
27190,1189.523703214787
27191,296.2056015400209
27192,241.52796716809914
27193,454.1796420911354
27194,119.17461374764457
27195,420.2269392990152
27196,785.5369074904713
27197,197.0050306902288
27198,216.65210997080922
27199,407.19853168108625
27200,109.87147555283178
27201,380.9829671604872
27202,706.568810073867
27203,180.0370167162832
27204,356.5082522297495
27205,665.745156105108
27206,176.8486082430772
27207,639.6340927431077
27208,1189.523703214787
27209,296.2056015400209
27210,241.52796716809914
27211,454.1796420911354
27212,119.17461374764457
27213,420.2269392990152
27214,785.5369074904713
27215,197.0050306902288
27216,216.89141049277166
27217,407.4378322030487
27218,110.1107760747942
27219,381.2222676824496
27220,706.8081105958294
27221,180.27631723824564
27222,356.7475527517119
27223,665.9844566270704
27224,177.08790876503963
27225,640.3526865195767
27226,1190.2422969912561
27227,296.92419531648994
27228,241.76726769006157
27229,454.41894261309784
27230,119.41391426960699
27231,420.46623982097765
27232,785.7762080124337
27233,197.24433121219124
27234,227.8063838711193
27235,420.63716065607264
27236,112.52528632352099
27237,397.2520479314207
27238,753.2095092551931
27239,190.46697241487797
27240,378.6275177576887
27241,699.1600855796254
27242,183.36815468335033
27243,669.4916284154472
27244,1238.1894939578012
27245,311.5072331727655
27246,252.90503849085079
27247,465.2642238891103
27248,121.52297114127268
27249,434.843213236938
27250,833.37586246711
27251,208.13547327632864
27252,271.4625645490294
27253,500.162498878901
27254,127.9616999759066
27255,482.2609782619862
27256,873.8501554017472
27257,227.52373897001328
27258,450.4796198209508
27259,819.8466954233055
27260,215.30851999121302
27261,774.7700937067855
27262,1434.9284650765946
27263,363.3126687273736
27264,302.92514701702953
27265,560.9946952380227
27266,142.03862762792943
27267,523.8302982374393
27268,971.2941603341324
27269,248.90112360601273
27270,270.59263174708946
27271,505.96375443035834
27272,127.9616999759066
27273,481.26672059526817
27274,883.1945233467195
27275,227.39941410523522
27276,449.4528503165454
27277,823.8558003226062
27278,214.7372875656912
27279,775.3902751672246
27280,1440.5845209407403
27281,364.3883872666965
27282,302.92514701702953
27283,560.9946952380227
27284,142.03862762792943
27285,523.0492801929556
27286,972.146527053418
27287,248.12010556152916
27288,217.23970259604513
27289,406.24715275151846
27290,110.3991894317749
27291,381.6592132154852
27292,708.6774897651517
27293,181.75600854946066
27294,356.0242863875911
27295,662.4014390319965
27296,176.99453785112848
27297,639.5366105170561
27298,1185.8704376905796
27299,296.73801476417907
27300,242.05568104704227
27301,455.4033880372812
27302,119.70232762658769
27303,420.8433066077204
27304,789.8207120574696
27305,198.72402252340626
27306,212.0438600334375
27307,400.43959532739274
27308,108.59766370494485
27309,381.280254112137
27310,707.6243701991413
27311,180.14204878775863
27312,354.2327406212726
27313,660.2935133089671
27314,175.71382748878284
27315,642.5619482099969
27316,1188.5169498256662
27317,295.64487036696147
27318,238.1626136063703
27319,452.6913137352591
27320,117.90080189975764
27321,421.7671226263079
27322,791.8630756135627
27323,197.11006276170426
27324,212.4384784062851
27325,403.63546467011145
27326,108.99228207779245
27327,379.08325896039656
27328,697.7184042558263
27329,180.30058483979357
27330,354.52129949459004
27331,665.4999983523699
27332,176.00238636210025
27333,637.8394664450775
27334,1191.301993933717
27335,296.24992450899407
27336,238.4511724796877
27337,454.41921931816495
27338,118.18936077307505
27339,418.4864834012858
27340,780.873465596966
27341,197.2685988137392
27342,216.25484987462642
27343,417.1466748500211
27344,108.89974255491639
27345,371.7942264645217
27346,783.2853557673105
27347,180.20804531691755
27348,354.42875997171393
27349,664.3534791701293
27350,175.90984683922423
27351,628.5138788910135
27352,1243.1227968993892
27353,294.12082992792875
27354,242.26754394802902
27355,468.0048784256016
27356,118.09682125019899
27357,411.19745090541096
27358,859.7916289011423
27359,197.17605929086318
27360,214.62829622220357
27361,425.44680840416265
27362,110.96044528682982
27363,373.49613590662887
27364,788.6026475711159
27365,187.36365484209662
27366,363.14178625480804
27367,718.6498069779996
27368,182.33043714243638
27369,631.7498212048877
27370,1314.9570814118867
27371,306.9464693629818
27372,237.44309533318997
27373,480.0679249573401
27374,119.59349408787202
27375,404.20879663722224
27376,856.2699178312309
27377,204.66751968683778
27378,253.8785178800801
27379,512.8339670234706
27380,125.08360444684432
27381,453.200545420824
27382,917.6091093160011
27383,222.80068478210652
27384,429.4394510592889
27385,881.6526510859738
27386,208.5965572710432
27387,759.9672834735519
27388,1549.5863414653327
27389,358.81861961955195
27390,282.76806171967513
27391,574.0976637205841
27392,139.08916557449302
27393,491.5401335881664
27394,1003.8906379509958
27395,243.45000971402632
27396,258.89911065900026
27397,522.4250547074053
27398,125.08360444684432
27399,459.491056832056
27400,928.4701156322473
27401,224.07060341441831
27402,431.5902259662449
27403,891.2437387699083
27404,208.5965572710432
27405,758.0240494641345
27406,1554.3273872098862
27407,354.7246107031788
27408,284.4126279192293
27409,583.1825426971169
27410,139.08916557449302
27411,494.4546184200324
27412,1014.2454355598403
27413,244.71992834633812
27414,208.10527883802425
27415,413.4168194180257
27416,107.74490256681388
27417,364.85048195228353
27418,744.6273844355231
27419,178.0353579770425
27420,341.9217160784989
27421,690.2937458286119
27422,173.48853458057917
27423,603.1429273352359
27424,1275.394138429263
27425,290.9858723915207
27426,227.92560116589414
27427,465.16244329561226
27428,116.81634915329063
27429,394.38075461434755
27430,811.2312507346346
27431,194.77168034265208
27432,209.051144594074
27433,417.90752440246706
27434,107.74490256681388
27435,365.79634770833326
27436,749.1180894199646
27437,178.0353579770425
27438,342.8675818345486
27439,694.7844508130534
27440,173.48853458057917
27441,604.0887930912857
27442,1279.8848434137044
27443,290.9858723915207
27444,227.92560116589414
27445,465.16244329561226
27446,116.81634915329063
27447,394.38075461434755
27448,811.2312507346346
27449,194.77168034265208
27450,209.051144594074
27451,417.90752440246706
27452,107.74490256681388
27453,365.79634770833326
27454,749.1180894199646
27455,178.0353579770425
27456,341.64518739774024
27457,693.5620563762451
27458,173.6537892390323
27459,602.8663986544774
27460,1278.662448976896
27461,291.1511270499738
27462,227.92560116589414
27463,465.16244329561226
27464,116.81634915329063
27465,394.38075461434755
27466,811.2312507346346
27467,194.77168034265208
27468,207.0532089277478
27469,411.75816592308803
27470,107.65457844282278
27471,363.79841204200704
27472,743.2666375859756
27473,177.94503385305143
27474,339.59142381009906
27475,684.2461924441249
27476,173.50763719372625
27477,600.8126350668363
27478,1269.6444916901655
27479,291.00497500466776
27480,227.83527704190305
27481,465.0721191716212
27482,116.72602502929954
27483,394.29043049035647
27484,811.4388332560335
27485,194.681356218661
27486,218.04291084683638
27487,428.6448733133852
27488,111.5660865676841
27489,376.9107505312616
27490,790.6340519356092
27491,187.96929612295088
27492,358.9266684569555
27493,718.0422840544975
27494,178.8187886338638
27495,627.5347034070353
27496,1313.182897943655
27497,303.4348208544092
27498,238.43995751942313
27499,483.2243471662706
27500,120.33207977709976
27501,405.2056588234554
27502,858.2596794954322
27503,205.4061053760655
27504,257.82961209532
27505,525.2111700647812
27506,125.26397953202033
27507,456.7993140083859
27508,935.5343816546399
27509,224.68029487273532
27510,425.54505452415503
27511,886.047333944007
27512,209.47551578408346
27513,754.0213263052874
27514,1557.8298586152412
27515,359.6975781325922
27516,283.3396577102301
27517,587.9429998790007
27518,139.40248506804247
27519,491.7594039510433
27520,1023.2840434067408
27521,245.4625642130286
27522,261.20282734726476
27523,521.2397524900788
27524,125.26397953202033
27525,459.7432128871897
27526,922.6598106908117
27527,224.25097849959428
27528,425.17041064498767
27529,876.1378577165725
27530,208.90428335856163
27531,749.5526735097468
27532,1534.5965034324413
27533,355.03233679069723
27534,283.99178333546814
27535,581.9384728138399
27536,139.40248506804247
27537,491.98221320314036
27538,1008.3763629524541
27539,245.03324783988757
27540,212.15539460829115
27541,416.3075853247635
27542,108.32019292852775
27543,368.7820887242908
27544,749.5639147745923
27545,178.6106483387564
27546,340.909163921042
27547,680.9469835113113
27548,174.17325167943122
27549,601.8924573390972
27550,1257.3047817871236
27551,291.67058949037266
27552,229.15301715284605
27553,465.9184895552833
27554,117.3916395150045
27555,395.37025276261755
27556,813.9136525862145
27557,195.34697070436596
27558,208.56437217964447
27559,417.1934640524755
27560,108.32019292852775
27561,364.34743251364023
27562,749.6061597203004
27563,178.6106483387564
27564,340.909163921042
27565,683.7885707179787
27566,174.17325167943122
27567,601.8924573390972
27568,1260.1463689937912
