Id,SalePrice
1592,118656.91067866898
1593,133001.98751418377
1594,107441.95375278592
1595,107056.60004321561
1596,238427.67654971205
1597,184798.4401811781
1598,213610.24033494308
1599,199238.99003594843
1600,193185.21789424302
1601,77829.02146794481
1602,114996.7442280795
1603,90856.95031238173
1604,279113.99151465995
1605,245405.1906551292
1606,161358.3260392936
1607,176032.706294593
1608,215152.4786490467
1609,188850.73828416463
1610,146307.24490389324
1611,142403.66976593557
1612,173500.3780577827
1613,153697.33444638437
1614,127875.6993470662
1615,79916.45898438261
1616,61870.40244091451
1617,89627.28131225985
1618,125031.78748640101
1619,142083.922748795
1620,160108.02801824518
1621,129681.09238857376
1622,140117.56135457204
1623,300145.5414196121
1624,209756.99928253583
1625,130214.47277239592
1626,167044.0562547367
1627,182441.37260361138
1628,283922.8270571697
1629,182577.06630034052
1630,383995.32789133093
1631,225481.9669619967
1632,247020.6752479505
1633,175178.3583732333
1634,183590.07575441018
1635,183399.61590976905
1636,150331.28166072714
1637,177601.99062689292
1638,210223.12379079737
1639,181369.77331668226
1640,247795.2894579075
1641,176563.50751132227
1642,221662.02674866634
1643,217703.1285658266
1644,219988.65985382063
1645,184369.4125493598
1646,155386.66162698236
1647,167646.40211156674
1648,134137.81547034305
1649,139285.70415245587
1650,116730.85536960934
1651,127275.62626325885
1652,98580.80821401638
1653,96800.53795411563
1654,157108.73987192533
1655,159468.818648092
1656,144152.20096266485
1657,151177.65829361524
1658,148674.9882606011
1659,147032.69661104176
1660,151079.29281186545
1661,443750.6250048875
1662,463024.67586373026
1663,392749.3332879686
1664,377253.4242134379
1665,308298.6495446941
1666,323052.80142748787
1667,369426.0945927986
1668,324969.77197748487
1669,300710.02010232856
1670,348894.2434162328
1671,247028.47632258767
1672,461202.54466503
1673,295686.2061073086
1674,243015.5197159263
1675,175752.41535498248
1676,181046.9219613988
1677,211724.9029791653
1678,465646.42287970387
1679,381196.137992725
1680,326297.49537103815
1681,264169.8056068203
1682,300284.57801931485
1683,180040.5232882124
1684,175037.31406703178
1685,163984.62756803705
1686,174765.85025375942
1687,173992.34280407123
1688,183808.0755482844
1689,187300.81778612433
1690,185325.6982693741
1691,183490.9504770278
1692,282935.3443504854
1693,177360.1970659047
1694,179802.99566960608
1695,169417.30921902042
1696,278251.68395987287
1697,170272.00908053626
1698,367864.15431446244
1699,318011.29162761196
1700,241356.28108898603
1701,259636.05952552473
1702,261796.32531290085
1703,243720.54475134937
1704,299685.60004322417
1705,236462.50191121377
1706,432667.55510951
1707,214462.29176326012
1708,200568.2167642694
1709,293591.6897813122
1710,223108.53407095376
1711,249268.9302887152
1712,256433.43110315263
1713,251177.08168753627
1714,212785.13260828683
1715,199478.28238208336
1716,182817.42403984212
1717,185573.75283680757
1718,135386.64981633975
1719,201644.80144877624
1720,251434.51188751834
1721,183593.1270243991
1722,137021.88287280858
1723,157327.37011485826
1724,217719.40846945575
1725,246317.943517231
1726,183013.65507876794
1727,157082.15957753107
1728,186718.9973941942
1729,167144.56722782255
1730,156520.32318132452
1731,123029.44747958945
1732,135356.6598970564
1733,117921.13458363873
1734,120048.49996102497
1735,135953.58499891887
1736,113031.21939720219
1737,348387.56189233804
1738,212932.9977833145
1739,275060.59835468675
1740,205807.3456475646
1741,182805.74607698357
1742,166668.17022671923
1743,173617.01366470612
1744,313046.4458695888
1745,221539.50758797865
1746,226290.0865110892
1747,231763.725090804
1748,225699.14983177162
1749,149929.33407094167
1750,127031.01764905536
1751,242366.7151482875
1752,122810.1665675601
1753,151011.5305296729
1754,209824.50437490313
1755,166827.89424008873
1756,130215.39682587927
1757,124330.53463576418
1758,140960.9388417698
1759,161215.35610473595
1760,168841.8770172918
1761,144361.7733272972
1762,168047.8302079304
1763,184568.19092030084
1764,121367.65671855812
1765,177787.14593432727
1766,184986.92666539588
1767,220565.68184739616
1768,147183.73695403832
1769,181437.35823959182
1770,146460.95336063873
1771,136663.89166376757
1772,147489.98315631997
1773,128145.01400560341
1774,128339.21397056858
1775,137298.57999148063
1776,128212.6442771583
1777,113734.98729266087
1778,141411.5200969203
1779,121761.24837644938
1780,182156.1117747281
1781,135949.1476406437
1782,102206.58751356565
1783,129248.78049369507
1784,99566.01435916332
1785,122197.82292576505
1786,158080.3885206554
1787,173088.36491682843
1788,59066.486091536215
1789,113501.01033888756
1790,90978.86326643494
1791,180601.55442614396
1792,158142.32346783258
1793,136946.66281981466
1794,147315.8749285281
1795,136289.8930819628
1796,126648.28597470828
1797,114288.41622512764
1798,130020.9223709922
1799,116376.92713172178
1800,141119.93168068494
1801,123560.72788061747
1802,141916.01653898595
1803,149721.85416923778
1804,138612.13820654724
1805,137801.9821827421
1806,107920.84084862431
1807,138842.71398284184
1808,128745.07759036282
1809,113377.58730842735
1810,137078.9868519752
1811,93087.00208929087
1812,92883.10220370091
1813,117747.56412069524
1814,99299.5794420986
1815,57083.99166067071
1816,97439.42881019296
1817,105887.79571639658
1818,142581.46922903432
1819,122216.83451008236
1820,42402.46246731854
1821,114165.02066238558
1822,145592.60507810715
1823,33187.89584766035
1824,132519.94408193452
1825,116976.43663423712
1826,95234.73880774745
1827,103696.77778626046
1828,133852.3596875252
1829,113023.14613341224
1830,144164.06980122862
1831,185613.80605040808
1832,87323.12450225145
1833,148043.3083683222
1834,115568.825498917
1835,149031.2485545257
1836,125597.77796577764
1837,89461.69695040444
1838,130829.22344817112
1839,86541.51074000812
1840,143835.42389438345
1841,146319.52846192228
1842,69765.46460443072
1843,136548.669951158
1844,140872.28179613894
1845,132120.56962791123
1846,156465.860981691
1847,156964.93589252557
1848,55947.71588910886
1849,118124.56798779518
1850,125220.41764169975
1851,154337.22979516385
1852,135861.82510474298
1853,131572.65292943222
1854,174398.52576280353
1855,141603.12799821314
1856,218115.07526605955
1857,165161.89190241904
1858,137645.99663361232
1859,120530.08843322902
1860,144586.1878058797
1861,120530.08843322902
1862,300692.8342790415
1863,299956.7315702869
1864,299956.7315702869
1865,332018.6292134202
1866,336796.57616272045
1867,249686.07134415754
1868,312749.50546098984
1869,203533.45599941225
1870,254710.38318320652
1871,262202.7050831085
1872,170211.0528996529
1873,221915.60384715913
1874,137942.13206925784
1875,206121.96575775594
1876,194827.51393285661
1877,216593.51712738234
1878,208113.55658154393
1879,135520.2492383614
1880,131619.05279568033
1881,240412.60251806388
1882,255176.07301632513
1883,190495.44322150483
1884,205540.4490683669
1885,257288.14738726008
1886,319732.4215317606
1887,212099.97199835585
1888,283245.8278445617
1889,172252.86338972088
1890,129145.94922014025
1891,136108.94655877512
1892,110055.70622678766
1893,125486.86878099768
1894,129127.84331732814
1895,142890.25966601312
1896,123998.82402617746
1897,103731.91756855308
1898,110717.6699591485
1899,155087.35624202972
1900,165531.6213007323
1901,164074.44177286245
1902,141871.11527871463
1903,222472.3202237833
1904,149568.59069926944
1905,195662.65926218557
1906,168510.94368655395
1907,197418.58912481068
1908,110926.78732650043
1909,139794.2065314961
1910,125175.14555975483
1911,212396.6858025617
1912,300853.83003695647
1913,149519.03342044313
1914,58759.06290322299
1915,315812.3232310765
1916,68536.74965300917
1917,270925.1715681764
1918,136672.047086807
1919,162512.67425043156
1920,141100.33542240903
1921,454846.067554377
1922,333591.1838435015
1923,211965.42887432544
1924,208752.9709758051
1925,214365.58111528234
1926,404615.91559758346
1927,135211.1237238708
1928,160587.26759476346
1929,127010.23228382858
1930,133025.54861260462
1931,141917.29432147613
1932,128774.84832390887
1933,175492.42913339485
1934,174276.27522814597
1935,171490.31732517979
1936,183733.0235409878
1937,182141.6725064919
1938,174940.1636404112
1939,236329.24175718872
1940,197714.7326732484
1941,171168.22030641214
1942,185205.63165562152
1943,221914.9877261082
1944,344001.03322541306
1945,386779.7894826956
1946,141057.1840202715
1947,310056.6200130723
1948,191165.33696190827
1949,235066.40368532512
1950,182018.93953009057
1951,263366.1978761449
1952,219897.50813278844
1953,166396.73928529973
1954,203032.40203595333
1955,130255.3781307746
1956,284704.710035992
1957,158205.55572124437
1958,294470.05819889304
1959,134589.5640173507
1960,121337.34168870062
1961,119971.35997892554
1962,99734.43197186179
1963,107623.52025699505
1964,105566.37427932052
1965,146547.0634243162
1966,158568.65139666438
1967,283348.6432938951
1968,419500.1277416372
1969,406224.7902527462
1970,463611.2786027171
1971,460269.6291861726
1972,380234.93035950715
1973,269602.4999118059
1974,318894.3101512827
1975,396875.67414936755
1976,259920.3706822489
1977,361657.73736585845
1978,395387.22288781195
1979,333277.1497210104
1980,193389.19519114168
1981,348188.8840439805
1982,228604.431454313
1983,215983.06014699215
1984,169802.57285196433
1985,211615.1340904246
1986,215406.45387210717
1987,183803.23821217622
1988,172616.08335028522
1989,189889.30049155658
1990,217719.2044602769
1991,248474.6585204882
1992,212076.3685081615
1993,174499.34000977472
1994,242898.29086875846
1995,184158.4904586282
1996,246426.37081698992
1997,326687.4775102023
1998,345440.435629419
1999,259282.65522166668
2000,308489.74036650226
2001,254335.78096724223
2002,239259.16431030343
2003,245710.0198370678
2004,270822.5880752757
2005,234816.92426226859
2006,239559.58666590907
2007,239939.39286761402
2008,213396.1235152287
2009,181685.9290530612
2010,195563.99049618302
2011,145061.535107218
2012,180027.34026312077
2013,181009.40420287187
2014,180965.41513513227
2015,204584.11256928468
2016,188091.33790110474
2017,195460.50429736843
2018,121393.39374654453
2019,135533.14266595195
2020,110857.97423185929
2021,114974.56331403829
2022,177522.04550183844
2023,130839.93615913916
2024,219558.32884023956
2025,364182.9830230782
2026,178192.11780912385
2027,152258.4236270163
2028,160312.38407930423
2029,166024.48367366378
2030,272528.84572049644
2031,262470.49301508605
2032,273625.03291529213
2033,273031.00541214494
2034,172958.5727725376
2035,205029.10926200694
2036,200399.78085658848
2037,205752.32616456508
2038,315434.60801899596
2039,235916.80048011066
2040,358366.6291565721
2041,263060.9612421965
2042,194038.40449846242
2043,169836.81822221345
2044,181670.67272225764
2045,212340.2081496227
2046,141481.68738337944
2047,139988.4273681626
2048,139095.48386562735
2049,140665.54856468417
2050,188644.82858143057
2051,113297.10711188563
2052,134745.02981013563
2053,149713.0129365528
2054,82258.86578386133
2055,166301.20554522198
2056,133309.1940557803
2057,121775.72827222885
2058,216733.88662658504
2059,134750.5773257538
2060,164310.67131389806
2061,185494.87501570582
2062,133481.0059214772
2063,117750.62324097662
2064,140045.4309205826
2065,122308.58578044527
2066,172796.8571193192
2067,118664.40702517667
2068,139574.5644843066
2069,86653.38730410172
2070,112515.65626026635
2071,96865.19408925694
2072,128193.58056497626
2073,142255.52968428045
2074,183963.81504392068
2075,150551.82891117
2076,127099.85921350286
2077,153860.73485111076
2078,127974.63069688239
2079,135129.4836745771
2080,120055.36602614191
2081,122952.7772133477
2082,123009.52411495714
2083,143129.9087934583
2084,111962.75580708473
2085,120389.51761632036
2086,115451.83068984408
2087,120050.31912977199
2088,98136.95192659095
2089,73134.66340167343
2090,132093.41566307005
2091,114966.96690069298
2092,124656.52295869202
2093,127549.35035852875
2094,134951.35256442736
2095,146697.7876978633
2096,78437.66234350498
2097,90941.7219030473
2098,142422.77171738545
2099,65491.92621202555
2100,86503.25087497245
2101,128844.45594587481
2102,136331.84785314536
2103,102247.03505871953
2104,130031.07400666647
2105,114063.50248983955
2106,68618.17996940417
2107,240409.49685603305
2108,115360.92795248654
2109,114787.16506053199
2110,127637.73265890066
2111,158411.30287808707
2112,131281.7114906503
2113,115259.04194424882
2114,107449.75995537026
2115,150949.62713292934
2116,121198.53316472446
2117,147494.772276815
2118,118372.80751432189
2119,93055.75449014718
2120,115866.58779589181
2121,102056.3653256966
2122,99276.99188349902
2123,77908.57276980384
2124,184781.5222413476
2125,123119.07734408008
2126,144554.96429431872
2127,153724.71780208245
2128,127816.62231374382
2129,109496.02372538389
2130,140158.26003048374
2131,158590.24333254044
2132,115195.0034330494
2133,122391.20963011643
2134,122716.4546339271
2135,108778.61644332428
2136,65339.081959444935
2137,120294.17635745471
2138,133819.1350728413
2139,151592.6843076625
2140,139727.66850291562
2141,142922.1569475284
2142,129842.56726916862
2143,139192.94151090313
2144,130111.8505392869
2145,138859.52732785966
2146,163646.29386532342
2147,135201.79561986297
2148,124682.01179988515
2149,138987.8097293511
2150,216159.13019879322
2151,134574.4092822264
2152,185328.38711658676
2153,170053.1202914197
2154,105634.26264183865
2155,133707.71091996526
2156,241485.46640376345
2157,229161.48404664494
2158,246612.64578625697
2159,222998.98768331623
2160,182067.6924221579
2161,241975.49093007587
2162,410352.96731387463
2163,347409.7182810314
2164,254967.59059479804
2165,179945.25151801604
2166,145644.6527188951
2167,220387.89821683246
2168,199501.93961620016
2169,199002.35196316006
2170,222722.63936092376
2171,144167.59047460268
2172,136038.09726791986
2173,163405.3582929552
2174,233419.28375319045
2175,318386.6666037866
2176,318143.0997440123
2177,249212.10704990488
2178,209547.83311851247
2179,141165.81999633842
2180,205364.2508261543
2181,190914.4668661951
2182,214681.30595518812
2183,193332.22904925264
2184,128205.24495840399
2185,123324.71743359035
2186,142375.4007510817
2187,153170.54608312863
2188,158668.0113290201
2189,217486.37399124677
2190,80682.26777136973
2191,84493.56550058164
2192,93599.33276047916
2193,114151.81337862114
2194,97579.51195186347
2195,116268.5550733488
2196,108740.43180025058
2197,116291.23490890763
2198,162141.29637477477
2199,168161.0863272745
2200,143945.14519493023
2201,142651.59240923432
2202,215105.17487074874
2203,150596.33368839748
2204,177000.51343290208
2205,106749.39918401613
2206,141563.9552923256
2207,219635.31651696784
2208,257441.69312738796
2209,210932.36846666445
2210,126182.28058448079
2211,121722.4285607731
2212,116217.68062939636
2213,101392.63538829176
2214,123670.95376515907
2215,109781.67434939378
2216,151338.41137444635
2217,94042.17512057319
2218,64470.8524935757
2219,78287.58303936356
2220,63595.74699769914
2221,315812.3232310765
2222,246733.33157099903
2223,279525.67940662935
2224,203872.50715674792
2225,115061.1682531239
2226,178415.91785543555
2227,191616.8379713641
2228,271175.3519444213
2229,241539.072909768
2230,148707.74413752268
2231,215688.07741568066
2232,174340.64267226777
2233,170421.07592708067
2234,253045.3888789932
2235,214611.2453460368
2236,278028.23300517927
2237,352935.429186571
2238,205582.53829714272
2239,110965.48777118922
2240,156371.06703771418
2241,154985.4240421425
2242,129495.33207864303
2243,120905.6870455317
2244,110980.14168108175
2245,111435.36187784089
2246,148424.04446575386
2247,106406.10824080312
2248,123933.77008664046
2249,123490.75922888229
2250,132196.47895439394
2251,117626.383126276
2252,178752.3172436489
2253,157232.99322810388
2254,177452.22091687357
2255,180791.83263281753
2256,189927.91446968343
2257,194467.03393433592
2258,175054.81140605794
2259,172151.2712714064
2260,163510.68632887842
2261,202286.8944781846
2262,228815.78019027377
2263,337971.5729384639
2264,401042.26376280433
2265,185797.21125844316
2266,283178.1549715141
2267,371918.2524891863
2268,399692.66514367494
2269,147045.6301095974
2270,189908.2047856242
2271,226224.09055147172
2272,201827.5555947109
2273,160507.24043404084
2274,169524.21365184063
2275,169135.09686145882
2276,193600.52285269502
2277,177028.30878486353
2278,145284.3125617991
2279,130446.18408917187
2280,130738.78484609122
2281,163299.97083421986
2282,185455.24163025004
2283,102908.65630485288
2284,110238.27889285686
2285,163341.23996640308
2286,124539.27320686687
2287,351824.61379781907
2288,273856.2907100447
2289,380793.3295816727
2290,449314.45329016313
2291,329620.13762354467
2292,420575.2417990406
2293,458941.0231629684
2294,432987.39524493396
2295,432174.41368305875
2296,270148.54735168675
2297,310222.1882533868
2298,318103.17072143435
2299,392029.03960218496
2300,338438.0144437636
2301,272398.9169637536
2302,233256.43914618815
2303,244902.11174175987
2304,252328.31077974153
2305,174700.12698671466
2306,170182.66499350805
2307,174495.04059480055
2308,220245.46571925172
2309,274826.1978744648
2310,223857.94784922217
2311,203647.63590480757
2312,168109.7487541781
2313,173021.519855894
2314,184206.99090248402
2315,177463.76709185116
2316,178711.88214830254
2317,176379.64698739853
2318,172753.3147580336
2319,179694.20860430112
2320,196775.50222307668
2321,247112.56157745788
2322,177020.86752156835
2323,189021.9550472848
2324,178875.05510833662
2325,205205.7630288961
2326,176185.00470003043
2327,215783.96570684842
2328,230847.79156502863
2329,181756.5772904051
2330,169414.04885106673
2331,343395.0613973716
2332,414411.1937645764
2333,321519.96770842077
2334,251387.9022552435
2335,260943.1944959889
2336,322541.3781011796
2337,209564.20028351966
2338,278411.93083664734
2339,219714.78942071227
2340,396332.27049474115
2341,210569.6335320686
2342,229359.9219148905
2343,212371.51186938677
2344,227793.64509765914
2345,242415.68614029506
2346,227945.27918460657
2347,197182.07921307784
2348,231046.41507929674
2349,158014.8027893198
2350,290617.71090296
2351,247810.8546643889
2352,242032.53653432583
2353,222724.70964858492
2354,131659.1050706154
2355,163696.14599325054
2356,152519.79167477848
2357,190107.37714518938
2358,189423.1815499956
2359,129254.45931119073
2360,116611.58166325558
2361,145215.24586699926
2362,264201.9602619377
2363,137105.2044636259
2364,166927.06022446894
2365,223330.73500128553
2366,213535.90572369227
2367,229956.18616018418
2368,224880.81257994258
2369,223978.3092869704
2370,167125.68417889604
2371,164179.37040837077
2372,190194.36673192843
2373,272435.16698940395
2374,304471.84312884964
2375,262224.51108481985
2376,292607.39509346214
2377,378524.24375233526
2378,139563.81552797704
2379,193982.0090909601
2380,142566.7995804261
2381,156806.9887776219
2382,192671.57746175877
2383,198551.97113463056
2384,243358.56962622164
2385,158029.95483577208
2386,135891.78627492036
2387,137865.72755597724
2388,100490.16441455852
2389,128868.05656482809
2390,151641.23025364097
2391,146407.69551706157
2392,117983.03489387092
2393,174187.72004797682
2394,151126.86505934058
2395,196992.56265389817
2396,138528.71412689274
2397,213598.46882231487
2398,132276.06715746707
2399,58019.615203916765
2400,53317.897110525955
2401,113302.43354613738
2402,141066.22614465415
2403,139111.59109710983
2404,149127.0553933102
2405,154708.43851536184
2406,142119.63215540344
2407,126406.60954308599
2408,144852.64919788824
2409,128795.28164474254
2410,173015.08311935596
2411,121583.1087686784
2412,162327.96401772197
2413,135800.87331457614
2414,141588.76145740578
2415,138225.37668421632
2416,132025.78661974295
2417,133135.0186418833
2418,128840.60053657192
2419,131125.6342962001
2420,123429.03293741822
2421,153838.2379914535
2422,124094.24031169992
2423,125465.88981357431
2424,150759.48289445468
2425,199296.75975805122
2426,129356.34641845299
2427,132700.64321285742
2428,181075.47137601793
2429,116460.04963904427
2430,132303.7151861136
2431,110237.40743576728
2432,145750.26998486783
2433,148027.67036057462
2434,144963.2821775691
2435,145309.77725993897
2436,110226.3478881112
2437,108028.5221774326
2438,127338.86584243018
2439,114887.49534889887
2440,118341.55288374644
2441,98984.11749813257
2442,104263.76400461755
2443,117727.53027390929
2444,126000.00676807638
2445,75475.14535928937
2446,122912.42938152414
2447,189950.06755650512
2448,133822.1117669989
2449,102628.50984018014
2450,149989.8349958823
2451,117981.03469828704
2452,205270.95716112465
2453,94773.57797988527
2454,127607.88264461311
2455,123593.55013598826
2456,124202.24989413751
2457,123246.79011162095
2458,110253.07748262805
2459,102780.23627404634
2460,132543.8171924077
2461,104081.31700468704
2462,128577.67399703253
2463,116906.36568130123
2464,165233.05365921225
2465,127330.1898823891
2466,108653.40973921797
2467,147205.7155765931
2468,71317.7792436312
2469,69910.70222984176
2470,183676.8554267089
2471,209707.73221980207
2472,165321.74259233833
2473,119322.11008051854
2474,82801.6202014087
2475,223077.62224093286
2476,108391.75942935745
2477,126166.20977227607
2478,156519.9800611787
2479,109929.6165719823
2480,149804.90651690206
2481,124624.28926485294
2482,134680.00810696516
2483,115738.21748502225
2484,120076.14860447025
2485,124474.35744582526
2486,154723.50534912257
2487,176843.6937249124
2488,164501.7807539009
2489,148481.12173528696
2490,150782.77342704334
2491,93882.28812713805
2492,176883.58573383043
2493,149011.10155667813
2494,157392.3476568523
2495,87132.92733926259
2496,218787.49454985996
2497,151125.75713014058
2498,111625.4230514984
2499,101259.09392680733
2500,124633.62011414692
2501,139330.94878578786
2502,146596.66263285963
2503,95119.76650961535
2504,177086.09991374158
2505,233255.6829109783
2506,254595.57312460084
2507,319654.8834453723
2508,254595.57312460084
2509,213920.55961612228
2510,225486.37832073407
2511,178665.0516245549
2512,204847.88731292868
2513,206283.2108644584
2514,256981.72991209643
2515,145061.93995377666
2516,164559.53528010828
2517,138562.38840979102
2518,150018.04388434312
2519,220427.21646722124
2520,207305.12479284802
2521,187929.28213803854
2522,224552.7416712504
2523,127116.53744841149
2524,132968.82075082013
2525,142034.9461418298
2526,135643.43090670573
2527,115982.0712482867
2528,128378.61137791682
2529,137842.4491521223
2530,120679.8713295671
2531,246178.24948576943
2532,227074.78793467057
2533,194403.35400393038
2534,232837.1930234664
2535,321118.60134884063
2536,236471.66401429096
2537,243452.1207201026
2538,180404.78324025145
2539,188445.14463766164
2540,174690.7498588161
2541,179319.26692644367
2542,154425.02465513643
2543,127225.00395392752
2544,128717.7482325299
2545,132967.9899344702
2546,133438.72713244386
2547,143523.57520157823
2548,154366.10873796017
2549,160440.39809828554
2550,299998.973381582
2551,136748.1147570659
2552,128210.46714127545
2553,74553.51992220625
2554,104971.74565350493
2555,121619.79080918965
2556,111186.69919029523
2557,110745.8272732384
2558,160815.79770588363
2559,141633.08711718934
2560,140145.73871893986
2561,152333.24348015813
2562,127643.2187461483
2563,143834.390291373
2564,193298.25591001337
2565,154469.53317201984
2566,147948.76422862703
2567,129400.80051063199
2568,195742.47067054975
2569,200764.88992692102
2570,123185.00541949095
2571,183894.83529769865
2572,189433.2066072195
2573,214924.26531902025
2574,281981.6352324857
2575,133535.06437132534
2576,122268.90943333041
2577,154339.38128451115
2578,80548.20281954436
2579,67739.374420671
2580,115866.10007368145
2581,110468.26142632666
2582,105033.05155510474
2583,287444.8382508359
2584,165726.50057715096
2585,178037.00322164077
2586,227593.7095217065
2587,198479.0921182997
2588,159093.66276510942
2589,144678.211978708
2590,212757.08074305824
2591,206324.760585302
2592,208497.64432388224
2593,251766.6222370691
2594,180165.00446775273
2595,211723.2237714493
2596,328805.78846768045
2597,180048.55189966952
2598,272210.6832685634
2599,328919.44071096036
2600,194462.7319652954
2601,145968.66453716008
2602,78887.6961576377
2603,106409.3811335832
2604,80590.01216428405
2605,66508.42444617048
2606,144967.61208813317
2607,187378.0642239808
2608,192564.52042325021
2609,160033.95144202845
2610,113864.97358182745
2611,133046.74282525672
2612,147142.99169598668
2613,134645.06602403134
2614,126484.85083941696
2615,148062.69014015808
2616,141848.70568675883
2617,179307.4206362212
2618,208175.47855675733
2619,198926.2699427252
2620,181267.1678106727
2621,180021.98114634055
2622,180306.91117040365
2623,244353.9775757138
2624,279159.4061356564
2625,331575.61091712373
2626,158486.11640139946
2627,186002.60192698438
2628,443881.8236077254
2629,592280.2268456186
2630,378024.7329263994
2631,444414.90240669885
2632,439666.0253288971
2633,311906.1160910007
2634,407023.59299798775
2635,155437.53772245275
2636,185791.76707391682
2637,194822.09855112914
2638,253902.53545563857
2639,188968.408968144
2640,145514.1579260765
2641,105140.79590953724
2642,191293.33106198453
2643,99199.307893547
2644,120036.18326183918
2645,102788.67997727534
2646,97237.20464347821
2647,102051.30342312073
2648,142539.51782617485
2649,149990.20020153056
2650,153716.6277727872
2651,143549.71538586
2652,419441.2009045303
2653,245715.58182253217
2654,239755.32250242084
2655,392978.51627078524
2656,331102.35684979614
2657,349104.1491869385
2658,285068.73803404893
2659,322715.8477497421
2660,347304.0415439761
2661,360246.7341248178
2662,366757.0897431533
2663,262440.1315591269
2664,266846.98098500643
2665,328375.4245473183
2666,275995.49932440696
2667,170602.2753357932
2668,185119.46199612526
2669,176789.6175391925
2670,299123.0637263026
2671,187040.40592337068
2672,187553.1047394385
2673,210361.05680175943
2674,210664.00526558285
2675,182718.9969729421
2676,182519.22468963233
2677,191816.93201662967
2678,257378.894333981
2679,280616.9534988274
2680,280179.1447332742
2681,420899.14614805457
2682,346959.6310399882
2683,546260.591442853
2684,316087.86599378503
2685,365982.9220411623
2686,248643.5491852245
2687,315209.6088767013
2688,231580.97668039633
2689,222813.75967602798
2690,468103.7098093107
2691,175185.2136206505
2692,132929.10020928
2693,199921.4716308991
2694,143809.02944146973
2695,188190.63630966726
2696,185381.5691574567
2697,182706.2413537071
2698,183491.92026507805
2699,175118.416087278
2700,155440.91339246606
2701,151439.45911658643
2702,115106.61451043501
2703,140900.68795518056
2704,140449.27866514382
2705,120433.89868468049
2706,114834.84300180133
2707,126297.77117799806
2708,136014.6810562474
2709,108846.77377195144
2710,127373.56457969945
2711,281895.0423881198
2712,394869.11951826065
2713,172733.63196350134
2714,159908.3569638309
2715,163835.02490139328
2716,156267.3802159142
2717,181494.8329689402
2718,225238.53330417792
2719,152088.3377377069
2720,180266.85868763487
2721,134338.2551911797
2722,156130.42692820038
2723,147600.60745633213
2724,131469.06330224837
2725,135362.37289002546
2726,142268.61269687524
2727,177938.99134039966
2728,164053.08522267456
2729,152691.72976728537
2730,139543.03731565544
2731,129815.26381281532
2732,126288.34879877068
2733,152932.25922455956
2734,151172.36358782978
